C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;177;Beacon;Marker_RB;RB_4286;4286;2;12044,77;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_U_25-30&YCY_D_70-100;0;1;0;;
V;177;Beacon;Marker_RB;RB_4287;4287;2;12048,77;0,000;N/A;0;2,00;0;0;1;0;0;0;N/A;N/A;YCY_U_1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4631;4631;2;12050,77;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_D_1;0;1;0;;
V;177;Beacon;Marker_RB;RB_4289;4289;2;12054,77;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCY_D_5;0;1;0;;
V;177;Beacon;Marker_RB;RB_4632;4632;2;12064,77;0,000;N/A;0;21,23;0;0;1;0;0;0;N/A;N/A;15;0;1;0;;
V;177;Beacon;Marker_RB;B27B;4504;2;12050,77;0,000;N/A;0;13,00;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4290;4290;2;12099,00;0,000;N/A;0;35,77;0;0;1;0;0;0;N/A;N/A;YCY_D_70-100;0;1;0;;
V;183;Beacon;Marker_RB;RB_4291;4291;2;12134,77;0,000;N/A;0;202,78;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4292;4292;2;12337,55;0,000;N/A;0;99,53;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4293;4293;2;12437,08;0,000;N/A;0;28,00;0;0;0;0;0;0;N/A;N/A;S17B_RB1;0;1;0;;
V;177;Beacon;Marker_RB;B17B;4506;2;12465,08;0,000;N/A;0;44,92;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;B08C1;4507;2;12510,00;0,000;N/A;0;180,00;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4296;4296;2;12690,00;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4297;4297;2;12870,00;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;177;Beacon;Marker_RB;RB_4298;4298;2;13050,00;0,000;N/A;0;54,00;0;0;1;0;0;0;N/A;N/A;T00C_70-100;0;1;0;;
V;177;Beacon;Marker_RB;RB_4299;4299;2;13104,00;0,000;N/A;0;-3047,08;0;0;1;0;0;0;N/A;N/A;T00C_25-30;0;1;0;;
V;178;Beacon;Marker_RB;RB_4306;4306;2;10056,92;0,000;N/A;0;4,00;0;0;1;4307;0;0;N/A;N/A;T01B_1;0;1;0;;
V;178;Beacon;Marker_MTIB;RB_4307;4307;2;10060,92;0,000;N/A;0;10,00;0;0;1;4308;-0,1;0,1;N/A;N/A;5;0;1;0;;
V;178;Beacon;Marker_MTIB;RB_4308;4308;2;10070,92;0,000;N/A;0;21,00;0;0;1;4309;-0,1;0,1;N/A;N/A;MTIB&15;0;1;0;;
V;178;Beacon;Marker_RB;RB_4309;4309;2;10091,92;0,000;N/A;0;39,00;0;0;1;0;0;0;N/A;N/A;MTIB;0;1;0;;
V;178;Beacon;Marker_RB;RB_4633;4633;2;10130,92;0,000;N/A;0;25,53;0;0;1;0;0;0;N/A;N/A;40&T02B_70-100;0;1;0;;
V;178;Beacon;Marker_RB;RB_4634;4634;2;10156,45;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4635;4635;2;10160,45;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;5;0;1;0;;
V;178;Beacon;Marker_RB;RB_4637;4637;2;10170,45;0,000;N/A;0;8,42;0;0;1;0;0;0;N/A;N/A;15;0;1;0;;
V;178;Beacon;Marker_RB;B06B;4509;2;10178,87;0,000;N/A;0;61,58;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4313;4313;2;10240,45;0,000;N/A;0;0,00;0;0;1;0;0;0;N/A;N/A;T01B_75;0;1;0;;
V;180;Beacon;Marker_RB;RB_4316;4316;2;10240,45;0,000;N/A;0;114,55;0;0;1;0;0;0;N/A;N/A;T01B_75;0;1;0;;
V;178;Beacon;Marker_RB;B10B;4510;2;10355,00;0,000;N/A;0;23,92;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4318;4318;2;10378,92;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCE_1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4319;4319;2;10382,92;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCE_5;0;1;0;;
V;178;Beacon;Marker_RB;RB_4320;4320;2;10392,92;0,000;N/A;0;60,00;0;0;1;0;0;0;N/A;N/A;YCE_15;0;1;0;;
V;178;Beacon;Marker_RB;RB_4638;4638;2;10452,92;0,000;N/A;0;25,53;0;0;1;0;0;0;N/A;N/A;YCE_75;0;1;0;;
V;178;Beacon;Marker_RB;RB_4321;4321;2;10478,45;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCE_1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4322;4322;2;10482,45;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCE_5;0;1;0;;
V;178;Beacon;Marker_RB;RB_4323;4323;2;10492,45;0,000;N/A;0;60,00;0;0;1;0;0;0;N/A;N/A;YCE_15;0;1;0;;
V;178;Beacon;Marker_RB;RB_4325;4325;2;10552,45;0,000;N/A;0;282,47;0;0;0;0;0;0;N/A;N/A;YCE_75;0;1;0;;
V;178;Beacon;Marker_RB;B16B;4511;2;10834,92;0,000;N/A;0;28,00;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4327;4327;2;10862,92;0,000;N/A;0;241,08;0;0;0;0;0;0;N/A;N/A;S16B_RB1;0;1;0;;
V;178;Beacon;Marker_RB;BJ2B;4551;2;11104,00;0,000;N/A;0;138,45;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4330;4330;2;11242,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4331;4331;2;11422,45;0,000;N/A;0;77,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;B16B1;4512;2;11500,00;0,000;N/A;0;4,00;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;BJ1B;4552;2;11504,00;0,000;N/A;0;176,00;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4333;4333;2;11680,00;0,000;N/A;0;185,24;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;182;Beacon;Marker_RB;RB_4334;4334;2;11865,24;0,000;N/A;0;0,00;0;0;1;0;0;0;N/A;N/A;YCY_U_75;0;1;0;;
V;178;Beacon;Marker_RB;RB_4332;4332;2;11865,24;0,000;N/A;0;62,08;0;0;1;0;0;0;N/A;N/A;YCY_U_75;0;1;0;;
V;178;Beacon;Marker_RB;B26B;4513;2;11927,32;0,000;N/A;0;7,92;0;2;1;0;0;0;N/A;N/A;YCY_U_1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4335;4335;2;11935,24;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;15;0;1;0;;
V;178;Beacon;Marker_RB;RB_4337;4337;2;11945,24;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;5;0;1;0;;
V;178;Beacon;Marker_RB;RB_4338;4338;2;11949,24;0,000;N/A;0;2,00;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4339;4339;2;11951,24;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_D_1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4340;4340;2;11955,24;0,000;N/A;0;10,00;0;0;1;4641;0;0;N/A;N/A;5;0;1;0;;
V;178;Beacon;Marker_MTIB;RB_4641;4641;2;11965,24;0,000;N/A;0;21,00;0;0;1;4642;-0,1;0,1;N/A;N/A;MTIB&15;0;1;0;;
V;178;Beacon;Marker_MTIB;RB_4642;4642;2;11986,24;0,000;N/A;0;48,53;0;0;1;4341;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;178;Beacon;Marker_RB;RB_4341;4341;2;12034,77;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;40&YCY_D_15;0;1;0;;
V;178;Beacon;Marker_RB;RB_4342;4342;2;12044,77;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_U_5;0;1;0;;
V;178;Beacon;Marker_RB;RB_4343;4343;2;12048,77;0,000;N/A;0;2,00;0;0;1;0;0;0;N/A;N/A;YCY_U_1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4344;4344;2;12050,77;0,000;N/A;0;4,00;0;0;1;0;0;0;N/A;N/A;YCY_D_1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4345;4345;2;12054,77;0,000;N/A;0;10,00;0;0;1;0;0;0;N/A;N/A;YCY_D_5;0;1;0;;
V;178;Beacon;Marker_RB;RB_4346;4346;2;12064,77;0,000;N/A;0;60,00;0;0;1;0;0;0;N/A;N/A;YCY_D_15;0;1;0;;
V;178;Beacon;Marker_RB;RB_4348;4348;2;12124,77;0,000;N/A;0;245,15;0;0;0;0;0;0;N/A;N/A;YCY_D_75;0;1;0;;
V;178;Beacon;Marker_RB;B19B;4514;2;12369,92;0,000;N/A;0;28,00;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4350;4350;2;12397,92;0,000;N/A;0;99,53;0;0;0;0;0;0;N/A;N/A;S19B_RB1;0;1;0;;
V;178;Beacon;Marker_RB;RB_4351;4351;2;12497,45;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;S19B_Rbopt;0;1;0;;
V;178;Beacon;Marker_RB;RB_4352;4352;2;12597,45;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;S19B_RB2;0;1;0;;
V;178;Beacon;Marker_RB;RB_4353;4353;2;12697,45;0,000;N/A;0;172,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;B19B1;4515;2;12870,00;0,000;N/A;0;180,00;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4356;4356;2;13050,00;0,000;N/A;0;54,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;178;Beacon;Marker_RB;RB_4358;4358;2;13104,00;0,000;N/A;0;-1474,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;181;Beacon;Marker_RB;RB_4369;4369;2;11630,00;0,000;N/A;0;150,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;181;Beacon;Marker_RB;RB_4370;4370;2;11780,00;0,000;N/A;0;480,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;183;Beacon;Marker_RB;RB_4371;4371;2;12260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;183;Beacon;Marker_RB;RB_4373;4373;2;12360,00;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;183;Beacon;Marker_RB;RB_4374;4374;2;12540,00;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;183;Beacon;Marker_RB;RB_4375;4375;2;12720,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;183;Beacon;Marker_RB;RB_4376;4376;2;12820,00;0,000;N/A;0;150,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;183;Beacon;Marker_RB;RB_4377;4377;2;12970,00;0,000;N/A;0;-214,45;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;187;Beacon;Marker_RB;RB_4378;4378;2;12755,55;0,000;N/A;0;27,00;0;0;1;4379;0;0;N/A;N/A;T70B_1;0;1;0;;
V;187;Beacon;Marker_MTIB;RB_4379;4379;2;12782,55;0,000;N/A;0;21,00;0;0;1;4380;-0,1;0,1;N/A;N/A;MTIB&T70B_25-30;0;1;0;;
V;187;Beacon;Marker_MTIB;RB_4380;4380;2;12803,55;0,000;N/A;0;40,00;0;0;1;4381;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;187;Beacon;Marker_RB;RB_4381;4381;2;12843,55;0,000;N/A;0;11,53;0;0;1;0;0;0;N/A;N/A;40&T70B_70-100;0;1;0;;
V;187;Beacon;Marker_RB;RB_4382;4382;2;12855,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;T70B_1;0;1;0;;
V;187;Beacon;Marker_RB;RB_4383;4383;2;12882,08;0,000;N/A;0;57,00;0;0;1;4384;0;0;N/A;N/A;T70B_25-30;0;1;0;;
V;187;Beacon;Marker_MTIB;RB_4384;4384;2;12939,08;0,000;N/A;0;21,00;0;0;1;4385;-0,1;0,1;N/A;N/A;MTIB&T70B_70-100;0;1;0;;
V;187;Beacon;Marker_MTIB;RB_4385;4385;2;12960,08;0,000;N/A;0;40,00;0;0;1;4386;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;187;Beacon;Marker_RB;RB_4386;4386;2;13000,08;0,000;N/A;0;-12870,08;0;0;1;4387;0;0;N/A;N/A;40;0;1;0;;
V;185;Beacon;Marker_MTIB;RB_4387;4387;2;130,00;0,000;N/A;0;21,00;0;0;1;4388;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;185;Beacon;Marker_MTIB;RB_4388;4388;2;151,00;0,000;N/A;0;40,00;0;0;1;4389;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;185;Beacon;Marker_RB;RB_4389;4389;2;191,00;0,000;N/A;0;69,00;0;0;1;0;0;0;N/A;N/A;40;0;1;0;;
V;185;Beacon;Marker_RB;RB_4390;4390;2;260,00;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;185;Beacon;Marker_RB;RB_4392;4392;2;440,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;185;Beacon;Marker_RB;RB_4393;4393;2;540,00;0,000;N/A;0;120,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;185;Beacon;Marker_RB;RB_4394;4394;2;660,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;185;Beacon;Marker_RB;RB_4396;4396;2;760,00;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;185;Beacon;Marker_RB;RB_4397;4397;2;940,00;0,000;N/A;0;11340,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;184;Beacon;Marker_RB;RB_4398;4398;2;12280,00;0,000;N/A;0;-12172,80;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4600;4600;2;107,20;0,000;N/A;0;37,22;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4601;4601;2;144,42;0,000;N/A;0;19,78;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4602;4602;2;164,20;0,000;N/A;0;37,22;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4603;4603;2;201,42;0,000;N/A;0;11,60;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;B02Y;4555;2;213,02;0,000;N/A;0;15,40;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;B03Y;4556;2;228,42;0,000;N/A;0;1,80;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4604;4604;2;230,22;0,000;N/A;0;10,30;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4605;4605;2;240,52;0,000;N/A;0;16,90;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4607;4607;2;257,42;0,000;N/A;0;39,32;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4608;4608;2;296,74;0,000;N/A;0;38,00;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4610;4610;2;334,74;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4611;4611;2;361,94;0,000;N/A;0;1,80;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;B04Y;4557;2;363,74;0,000;N/A;0;27,00;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4612;4612;2;390,74;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4613;4613;2;447,74;0,000;N/A;0;35,69;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4614;4614;2;483,43;0,000;N/A;0;40,00;0;0;1;4615;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_MTIB;RB_4615;4615;2;523,43;0,000;N/A;0;21,00;0;0;1;4616;-0,1;0,1;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_MTIB;RB_4616;4616;2;544,43;0,000;N/A;0;40,00;0;0;1;4617;-0,1;0,1;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4617;4617;2;584,43;0,000;N/A;0;12,96;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4618;4618;2;597,39;0,000;N/A;0;133,32;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4619;4619;2;730,71;0,000;N/A;0;26,93;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;B06Y;4558;2;757,64;0,000;N/A;0;40,35;0;2;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4620;4620;2;797,99;0,000;N/A;0;45,12;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4621;4621;2;843,11;0,000;N/A;0;27,68;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4622;4622;2;870,79;0,000;N/A;0;11,20;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;B05Y;4560;2;881,99;0,000;N/A;0;1,80;0;1;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4623;4623;2;883,79;0,000;N/A;0;47,52;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4624;4624;2;931,31;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;212;Beacon;Marker_RB;RB_4625;4625;2;988,31;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;189;Beacon;Marker_RB;RB_4626;4643;2;35,00;0,000;N/A;0;46,870;0;0;1;0;0;0;N/A;N/A;1AGY_70-100;0;1;0;;
V;189;Beacon;Marker_RB;RB_4643;4644;2;81,87;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;1AGY_25-30;0;1;0;;
V;189;Beacon;Static;RB_4644;4645;2;109,87;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;1AGY_1;0;1;0;;
V;189;Beacon;Marker_RB;RB_4645;4646;2;137,87;0,000;N/A;0;39,320;0;0;1;4648;0;0;N/A;N/A;1AGY_25-30&40+-10;0;1;0;;
V;189;Beacon;Marker_MTIB;RB_4646;4648;2;177,19;0,000;N/A;0;21,000;0;0;1;4650;-0,1;0,1;N/A;N/A;1AGY_66&1BGY_70-100&MTIB;0;1;0;;
V;189;Beacon;Marker_MTIB;RB_4648;4650;2;198,19;0,000;N/A;0;17,000;0;0;1;4651;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;189;Beacon;Marker_RB;RB_4650;4651;2;215,19;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;1AGY_25-30;0;1;0;;
V;189;Beacon;Static;RB_4651;4652;2;243,19;0,000;N/A;0;24,400;0;0;1;0;0;0;N/A;N/A;1AGY_1&1BGY_25-30;0;1;0;;
V;189;Beacon;Static;RB_4652;4653;2;267,59;0,000;N/A;0;53,600;0;0;1;0;0;0;N/A;N/A;1BGY_1;0;1;0;;
V;189;Beacon;Marker_RB;RB_4653;4654;2;321,19;0,000;N/A;0;51,720;0;0;1;0;0;0;N/A;N/A;1AGY_70-100&1BGY_70-100;0;1;0;;
V;189;Beacon;Marker_RB;RB_4654;4655;2;372,91;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;1BGY_25-30;0;1;0;;
V;189;Beacon;Static;RB_4655;4656;2;400,91;0,000;N/A;0;-372,020;0;0;1;0;0;0;N/A;N/A;1BGY_1;0;1;0;;
V;190;Beacon;Marker_RB;RB_4656;4657;2;28,89;0,000;N/A;0;24,790;0;0;1;0;0;0;N/A;N/A;;0;1;0;;
V;190;Beacon;Marker_RB;RB_4657;4659;2;53,68;0,000;N/A;0;57,000;0;0;1;0;0;0;N/A;N/A;2AGY_70-100;0;1;0;;
V;190;Beacon;Marker_RB;RB_4659;4660;2;110,68;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;2AGY_25-30;0;1;0;;
V;190;Beacon;Static;RB_4660;4661;2;138,68;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;2AGY_1;0;1;0;;
V;190;Beacon;Marker_RB;RB_4661;4662;2;166,68;0,000;N/A;0;39,320;0;0;1;4663;0;0;N/A;N/A;2AGY_25-30&40+-10;0;1;0;;
V;190;Beacon;Marker_MTIB;RB_4662;4663;2;206,00;0,000;N/A;0;21,000;0;0;1;4664;-0,1;0,1;N/A;N/A;2AGY_66&2BGY_70-100&MTIB;0;1;0;;
V;190;Beacon;Marker_MTIB;RB_4663;4664;2;227,00;0,000;N/A;0;17,000;0;0;1;4665;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;190;Beacon;Marker_RB;RB_4664;4665;2;244,00;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;2AGY_25-30;0;1;0;;
V;190;Beacon;Static;RB_4665;4666;2;272,00;0,000;N/A;0;24,400;0;0;1;0;0;0;N/A;N/A;2AGY_1&2BGY_25-30;0;1;0;;
V;190;Beacon;Static;RB_4666;4667;2;296,40;0,000;N/A;0;3,600;0;0;1;0;0;0;N/A;N/A;2BGY_1;0;1;0;;
V;190;Beacon;Marker_RB;RB_4667;4668;2;300,00;0,000;N/A;0;50,000;0;0;1;0;0;0;N/A;N/A;2AGY_25-30;0;1;0;;
V;190;Beacon;Marker_RB;RB_4668;4670;2;350,00;0,000;N/A;0;51,720;0;0;1;0;0;0;N/A;N/A;2AGY_70-100&2BGY_70-100;0;1;0;;
V;190;Beacon;Marker_RB;RB_4670;4671;2;401,72;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;2BGY_25-30;0;1;0;;
V;190;Beacon;Static;RB_4671;4672;2;429,72;0,000;N/A;0;-368,230;0;0;1;0;0;0;N/A;N/A;2BGY_1;0;1;0;;
V;191;Beacon;Marker_RB;RB_4672;4673;2;61,49;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;3AGY_25-30;0;1;0;;
V;191;Beacon;Static;RB_4673;4675;2;89,49;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;3AGY_1;0;1;0;;
V;191;Beacon;Marker_RB;RB_4675;4676;2;117,49;0,000;N/A;0;39,320;0;0;1;4677;0;0;N/A;N/A;3AGY_25-30&40+-10;0;1;0;;
V;191;Beacon;Marker_MTIB;RB_4676;4677;2;156,81;0,000;N/A;0;21,000;0;0;1;4678;-0,1;0,1;N/A;N/A;3AGY_66&3BGY_70-100&MTIB;0;1;0;;
V;191;Beacon;Marker_MTIB;RB_4677;4678;2;177,81;0,000;N/A;0;17,000;0;0;1;4679;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;191;Beacon;Marker_RB;RB_4678;4679;2;194,81;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;3AGY_25-30;0;1;0;;
V;191;Beacon;Static;RB_4679;4681;2;222,81;0,000;N/A;0;24,400;0;0;1;0;0;0;N/A;N/A;3AGY_1&3BGY_25-30;0;1;0;;
V;191;Beacon;Static;RB_4681;4682;2;247,21;0,000;N/A;0;3,600;0;0;1;0;0;0;N/A;N/A;3BGY_1;0;1;0;;
V;191;Beacon;Marker_RB;RB_4682;4683;2;250,81;0,000;N/A;0;50,000;0;0;1;0;0;0;N/A;N/A;3AGY_25-30;0;1;0;;
V;191;Beacon;Marker_RB;RB_4683;4684;2;300,81;0,000;N/A;0;51,720;0;0;1;0;0;0;N/A;N/A;3AGY_70-100&3BGY_70-100;0;1;0;;
V;191;Beacon;Marker_RB;RB_4684;4685;2;352,53;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;3BGY_25-30;0;1;0;;
V;191;Beacon;Static;RB_4685;4686;2;380,53;0,000;N/A;0;-278,970;0;0;1;0;0;0;N/A;N/A;3BGY_1;0;1;0;;
V;192;Beacon;Marker_RB;RB_4686;4687;2;101,56;0,000;N/A;0;48,640;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;192;Beacon;Marker_RB;RB_4687;4688;2;150,20;0,000;N/A;0;62,170;0;0;1;0;0;0;N/A;N/A;4AGY_70-100&3AGY_70-100;0;1;0;;
V;192;Beacon;Static;RB_4688;4689;2;212,37;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;4AGY_25-30;0;1;0;;
V;192;Beacon;Marker_RB;RB_4689;4690;2;240,37;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;4AGY_1;0;1;0;;
V;192;Beacon;Marker_RB;RB_4690;4691;2;268,37;0,000;N/A;0;39,320;0;0;1;4692;0;0;N/A;N/A;4AGY_25-30&40+-10;0;1;0;;
V;192;Beacon;Marker_MTIB;RB_4691;4692;2;307,69;0,000;N/A;0;21,000;0;0;1;4694;-0,1;0,1;N/A;N/A;4AGY_66&4BGY_70-100&MTIB;0;1;0;;
V;192;Beacon;Marker_MTIB;RB_4692;4694;2;328,69;0,000;N/A;0;17,000;0;0;1;4695;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;192;Beacon;Marker_RB;RB_4694;4695;2;345,69;0,000;N/A;0;28,000;0;0;1;0;0;0;N/A;N/A;4AGY_25-30;0;1;0;;
V;192;Beacon;Static;RB_4695;4696;2;373,69;0,000;N/A;0;24,400;0;0;1;0;0;0;N/A;N/A;4AGY_1&4BGY_25-30;0;1;0;;
